memberID,username,status,user_hex,kill_count,starve_date,waiver,bandanna,points
7,ghost,human,d8ca9,,"2017-11-16 15:00:00",,,0
6,janderson,human,9563f,,"2017-11-16 15:00:00",,,0
5,NerdyDruid,deceased,51a17,,"2017-11-03 15:59:00",,,0
9,CaptainPixels,human,306b0,,"2017-11-16 15:00:00",,,0
11,clayton,human,4fce6,,"2017-11-16 15:00:00",,,0
12,Turncoat,human,d4c71,,"2017-11-16 15:00:00",,,0
13,woodyb2,human,e970a,,"2017-11-16 15:00:00",,,0
14,kspitz17,human,ad966,,"2017-11-16 15:00:00",,,0
15,Conner312,human,4972f,,"2017-11-16 15:00:00",,,0
16,Luci5,human,ae470,,"2017-11-16 15:00:00",,,0
17,"Abhishek Kumar",human,4d69c,,"2017-11-16 15:00:00",,,0
18,lakeeffectqueer,deceased,0452d,1,"2017-11-05 11:04:00",,,0
19,soap_is_dope,human,c9253,,"2017-11-16 15:00:00",,,0
20,nickyp4real,human,8de22,,"2017-11-16 15:00:00",,,0
21,"Niko Senkov",human,970a7,,"2017-11-16 15:00:00",,,0
22,Sidsubray,human,eb73e,,"2017-11-16 15:00:00",,,0
23,Ganesh,human,44ecf,,"2017-11-16 15:00:00",,,0
24,"Storm Rider",human,fb1a4,,"2017-11-16 15:00:00",,,0
25,Jebe2465,human,bde53,,"2017-11-16 15:00:00",,,0
26,kach6345,deceased,7f22d,,"2017-11-03 14:55:00",,,0
27,"Galaxy girl",deceased,7621e,,"2017-11-03 15:59:00",,,0
28,"kstofosho ",human,9fc27,,"2017-11-16 15:00:00",,,0
29,"Will Smith's Dog",human,ab9aa,,"2017-11-16 15:00:00",,,0
30,haha0216,human,912f4,,"2017-11-16 15:00:00",,,0
31,Kawe7517,human,aca20,,"2017-11-16 15:00:00",,,0
32,ThatKidKenny,human,280b8,,"2017-11-16 15:00:00",,,0
222,Chriscosenza,human,0ff4a,,"2017-11-16 15:00:00",,,0
34,Austin77,human,4384a,,"2017-11-16 15:00:00",,,0
35,Alexulanch,human,22838,,"2017-11-16 15:00:00",,,0
42,shasrethm,human,b0477,,"2017-11-16 15:00:00",,,0
38,Emma,human,5ff46,,"2017-11-16 15:00:00",,,0
39,isaiahk,human,ebe8f,,"2017-11-16 15:00:00",,,0
40,Z0mN0m,human,49c92,,"2017-11-16 15:00:00",,,0
41,leob,human,7a6bb,,"2017-11-16 15:00:00",,,0
43,Brandemwei,human,88385,,"2017-11-16 15:00:00",,,0
44,ItsMitch,human,a85a4,,"2017-11-16 15:00:00",,,0
45,Codycodycody,human,674aa,,"2017-11-16 15:00:00",,,0
